timestamp,client,AP
2014-01-01 02:14:47,4bffe1add69fc0e499e6ad46168530388532a038,Bldg48AP2
2014-01-01 02:14:59,244caa7ec7c009a2a47970334818ffcfe231a291,Bldg44AP65
2014-01-01 02:15:02,244caa7ec7c009a2a47970334818ffcfe231a291,Bldg44AP7
2014-01-01 02:15:18,6ff875d5913b94d6d30e89f682dc71b0a8540c1f,Bldg7AP1
2014-01-01 02:15:38,560bfe015fde96f51ec7b00ce4ff75bf99dbc5db,Bldg12AP4
2014-01-01 02:15:42,181d82438d47d55c94801202d54e38c3cc59e102,Bldg44AP21
2014-01-01 02:15:45,680fc4c2bd6b252fd6e1a67ad7aa69cdbd3d6e0f,Bldg25AP5
2014-01-01 02:15:49,040ff0ffa4dc8910623b408673e5a6ddef67aa57,Bldg4AP16
2014-01-01 02:15:50,f5e7e85557fb1cf3c0c4901089e3dc0ecde2dccf,Bldg44AP21
2014-01-01 02:16:01,a8ff90cbefef09d3e1df4287f546603c289cf201,Bldg44AP83
2014-01-01 02:16:35,244caa7ec7c009a2a47970334818ffcfe231a291,Bldg44AP7
2014-01-01 02:16:47,244caa7ec7c009a2a47970334818ffcfe231a291,Bldg44AP83
2014-01-01 02:16:53,b22702cb5ba889f2348f5b37c301b32a3e4ed9ac,Bldg44AP65
2014-01-01 02:18:05,6b787df014524279cc6d91f0b7c62252415d5f6f,Bldg14AP30
2014-01-01 02:18:11,397d7763410c4d74f513f27ed0ede4fcdff7032d,Bldg48AP40
2014-01-01 02:18:17,3b97d19aa99f2a9a0a4f01260252101d48f982d5,Bldg48AP45
2014-01-01 02:18:20,dedcc2bf7693fc706f85d2c6fc717453c466017b,Bldg6AP17
2014-01-01 02:18:26,4a6f2978b759169eae738abac16c8aaaa48f37d0,Bldg26AP32
2014-01-01 02:18:38,5ac6308cd6cff5375cf4f3fba43ad9bc0fe58610,Bldg26AP23
2014-01-01 02:18:44,244caa7ec7c009a2a47970334818ffcfe231a291,Bldg48AP53
2014-01-01 02:18:45,8f3eb817c41d9455c426ef8b0a75d3ce6c6cb614,Bldg44AP83
2014-01-01 02:18:45,df60e8fccec0a213509e76c95946dfd8641be84d,Bldg26AP25
2014-01-01 02:18:57,244caa7ec7c009a2a47970334818ffcfe231a291,Bldg44AP66
2014-01-01 02:19:01,680fc4c2bd6b252fd6e1a67ad7aa69cdbd3d6e0f,Bldg25AP5
2014-01-01 02:19:08,16e01a680de0685941b395b76988603412116ce9,Bldg44AP7
2014-01-01 02:19:13,c81c345494f9b25e4f09da2be70ab16f58ecf18f,Bldg44AP4
2014-01-01 02:19:23,bcacf63a926c667f075c69a88f4f433f9c598cf8,Bldg40AP3
2014-01-01 02:19:34,91a723a6aecc9a876500d13ffd295640b036d1e8,Bldg44AP65
2014-01-01 02:19:34,edede4849cee9ec6d235faa3eb6acf8fe2ab29a8,Bldg44AP4
2014-01-01 02:19:42,746a11dccdef1b4f67685d67e4f1575d24397cf8,Bldg48AP40
2014-01-01 02:19:54,193925d8475777c1fb15235df093fa2d3b3f5fa8,Bldg25AP22
2014-01-01 02:19:58,16e01a680de0685941b395b76988603412116ce9,Bldg48AP2
2014-01-01 02:20:04,16e01a680de0685941b395b76988603412116ce9,Bldg44AP7
2014-01-01 02:20:20,5ac6308cd6cff5375cf4f3fba43ad9bc0fe58610,Bldg26AP25
2014-01-01 02:20:29,680fc4c2bd6b252fd6e1a67ad7aa69cdbd3d6e0f,Bldg25AP5
2014-01-01 02:20:39,98b32f15fa3a5199c2341efabf838abcc3a2db73,Bldg44AP83
2014-01-01 02:20:43,5ac6308cd6cff5375cf4f3fba43ad9bc0fe58610,Bldg25AP7
2014-01-01 02:20:58,d48a0803cdd91d2568acabd97db2ddc4e995634c,Bldg26AP14
2014-01-01 02:21:05,0a8d314a57ec473afecff25687ad40cd1c1c3872,Bldg44AP83
2014-01-01 02:21:26,2a510b95bbf2fc46d7e47138f479f379a1c83897,Bldg40AP3
2014-01-01 02:21:26,59af2e7462db3960594f71bea063681a271b20e4,Bldg44AP2
2014-01-01 02:21:34,167b4611e7c72b8619b68e1f9373c4ef6c06affe,Bldg44AP2
2014-01-01 02:21:47,4bffe1add69fc0e499e6ad46168530388532a038,Bldg44AP7
2014-01-01 02:21:55,394b551cd93e59f4a12a74dec17fe71229208918,Bldg44AP21
2014-01-01 02:21:57,680fc4c2bd6b252fd6e1a67ad7aa69cdbd3d6e0f,Bldg25AP5
2014-01-01 02:22:00,5ac6308cd6cff5375cf4f3fba43ad9bc0fe58610,Bldg28AP6
2014-01-01 02:22:02,4bffe1add69fc0e499e6ad46168530388532a038,Bldg44AP83
2014-01-01 02:22:19,5aa0a504388bc06c03ba558c28ba585e9d656e7c,Bldg44AP7
2014-01-01 02:22:31,5aa0a504388bc06c03ba558c28ba585e9d656e7c,Bldg44AP65
2014-01-01 02:22:39,865149906ef9b13ebb5e43e7dcdb44813f3cbbba,Bldg44AP3
2014-01-01 02:22:44,244caa7ec7c009a2a47970334818ffcfe231a291,Bldg48AP2
2014-01-01 02:22:48,244caa7ec7c009a2a47970334818ffcfe231a291,Bldg44AP7
2014-01-01 02:22:49,5aa0a504388bc06c03ba558c28ba585e9d656e7c,Bldg44AP83
2014-01-01 02:22:58,980b004cef94929b5c0d7dde384fe3dc274f5437,Bldg16AP23
2014-01-01 02:23:06,4bffe1add69fc0e499e6ad46168530388532a038,Bldg44AP65
2014-01-01 02:23:19,2a9553acf404141b23ce2361d2d58e0ae7b72bb4,Bldg44AP64
2014-01-01 02:23:21,77b5534b9704527256ccbe517332059dfcfa704b,Bldg26AP14
2014-01-01 02:23:53,c75170053c6a0c4ba881daf5369231b44b4b72fa,Bldg45AP7
2014-01-01 02:24:31,397d7763410c4d74f513f27ed0ede4fcdff7032d,Bldg44AP83
2014-01-01 02:24:52,345b5f6dfdd684c3073cc4e90560ee0a7fe14fd1,Bldg14AP30
2014-01-01 02:24:56,4bffe1add69fc0e499e6ad46168530388532a038,Bldg44AP65
2014-01-01 02:24:58,38b02ce7e579faa767aeb2a226dfad9d6d4968ed,Bldg14AP41
2014-01-01 02:24:59,3dd49d3e302b59286954383a84bde17ebfdd142d,Bldg44AP3
2014-01-01 02:25:04,528b281eff0729a08e3a432af1fcb8998293f191,Bldg14AP11
2014-01-01 02:25:12,680fc4c2bd6b252fd6e1a67ad7aa69cdbd3d6e0f,Bldg25AP5
2014-01-01 02:25:31,d13d35cd2c07f3f23bc38b9ee0a29df025d005dc,Bldg44AP4
2014-01-01 02:25:37,5b68791ebf5d06796e01c02c3a52d28971397f0b,Bldg48AP14
2014-01-01 02:26:29,140db5b408a4a8b31a5a31e404d191655b8a2a4c,Bldg48AP35
2014-01-01 02:26:41,680fc4c2bd6b252fd6e1a67ad7aa69cdbd3d6e0f,Bldg25AP5
2014-01-01 02:26:59,e143757f6f9a45ad427310f8286eb39e865215e9,Bldg44AP83
2014-01-01 02:27:05,e143757f6f9a45ad427310f8286eb39e865215e9,Bldg48AP40
2014-01-01 02:28:01,e143757f6f9a45ad427310f8286eb39e865215e9,Bldg44AP83
2014-01-01 02:28:09,680fc4c2bd6b252fd6e1a67ad7aa69cdbd3d6e0f,Bldg25AP5
2014-01-01 02:28:10,ca2a3933771ce90b5368dfdb95d1959f66fe0150,Bldg14AP12
2014-01-01 02:28:15,8f3eb817c41d9455c426ef8b0a75d3ce6c6cb614,Bldg44AP83
2014-01-01 02:28:29,e47ecfe3a02a430f3cdb2ab5276697c4f4c2042a,Bldg3AP48
2014-01-01 02:28:49,0e114725bed740aaabdadc547d60a81c67d30b95,Bldg26AP21
2014-01-01 02:29:03,7f6728f9007157764992418e804fbcd1e24fdf2f,Bldg40AP14
2014-01-01 02:29:28,4b912f490ddc1f289f35def68a1662bcc5089a1a,Bldg48AP65
2014-01-01 02:29:38,d69dfba41941393092fcbd098734e12dd3f2f9dd,Bldg44AP21
2014-01-01 02:29:40,397d7763410c4d74f513f27ed0ede4fcdff7032d,Bldg48AP40
2014-01-01 02:30:06,d8891a295b4343f5a1f9f623f7c3b55393e78f99,Bldg44AP2
2014-01-01 02:30:23,397d7763410c4d74f513f27ed0ede4fcdff7032d,Bldg44AP65
2014-01-01 02:30:32,9ba2ed44f40f0e88b6ccf38f2e7bc1983db46c32,Bldg44AP65
2014-01-01 02:30:35,b7f22f3abd9f367af65bd70b4b328e0c35f7cfac,Bldg11AP21
2014-01-01 02:30:37,397d7763410c4d74f513f27ed0ede4fcdff7032d,Bldg44AP83
2014-01-01 02:30:49,7871035e9ef384162c13fb294c46127a1f185c73,Bldg44AP7
2014-01-01 02:31:04,336501aeaedff0462f3cd55089fa433dbbfff493,Bldg44AP3
2014-01-01 02:31:24,680fc4c2bd6b252fd6e1a67ad7aa69cdbd3d6e0f,Bldg25AP5
2014-01-01 02:31:25,24fd93e70107d7b4a4f02ae6b3b14cdf19ab19cf,Bldg28AP4
2014-01-01 02:31:28,dec63a259f51588452bed742944f398d18649888,Bldg48AP29
2014-01-01 02:31:44,87ca410c1d3ca29fc2c0abee0cf47e33ba2fea63,Bldg3AP109
2014-01-01 02:31:48,87ca410c1d3ca29fc2c0abee0cf47e33ba2fea63,Bldg3AP99
2014-01-01 02:31:57,244caa7ec7c009a2a47970334818ffcfe231a291,Bldg44AP65
2014-01-01 02:32:00,6f7ebdada4c6284e3f3c820a0fe0aaca6d51d60c,Bldg44AP10
2014-01-01 02:32:00,d87196dde7bad58154db0c0a70cfcb3ef143a774,Bldg14AP12
2014-01-01 02:32:02,8b6f943c23b4491ba77dd8a81bff31f5e2760c60,Bldg44AP2
2014-01-01 02:32:07,baa4a017d2ead5a2dfd53b5db7288f17c4fe11a7,Bldg44AP4
2014-01-01 02:32:07,746a11dccdef1b4f67685d67e4f1575d24397cf8,Bldg44AP83
2014-01-01 02:32:20,e1becebba71efd6dba813e8e99a18d3b79a23e34,Bldg44AP83
2014-01-01 02:32:22,975f34d419c53e2673c7445eb695b7fcde39334a,Bldg48AP38
2014-01-01 02:32:39,d65f63728a913dfdbaecddddf03ae28ed4d1219d,Bldg44AP7
2014-01-01 02:32:51,3b5de6d0b08e9d3018664fe5a9778d1f99f98221,Bldg26AP14
2014-01-01 02:32:52,680fc4c2bd6b252fd6e1a67ad7aa69cdbd3d6e0f,Bldg25AP5
2014-01-01 02:32:53,87ca410c1d3ca29fc2c0abee0cf47e33ba2fea63,Bldg3AP48
2014-01-01 02:33:06,16e01a680de0685941b395b76988603412116ce9,Bldg44AP7
2014-01-01 02:33:06,be7dfe965d64de5786b48eb54021f16f3ceaebf0,Bldg45AP29
2014-01-01 02:33:14,2a9553acf404141b23ce2361d2d58e0ae7b72bb4,Bldg44AP64
2014-01-01 02:33:41,a36c950b84f66a28b42e842e55b70b86990a3e4d,Bldg44AP2
2014-01-01 02:33:48,c75170053c6a0c4ba881daf5369231b44b4b72fa,Bldg45AP7
2014-01-01 02:33:57,d65f63728a913dfdbaecddddf03ae28ed4d1219d,Bldg44AP83
2014-01-01 02:34:05,b90b9a6efc72e216d16393ab93c7afba484f56eb,Bldg44AP2
2014-01-01 02:34:21,680fc4c2bd6b252fd6e1a67ad7aa69cdbd3d6e0f,Bldg25AP5
2014-01-01 02:34:47,be593abfd36daa2325c1aa1f75009dc17bc5293b,Bldg26AP27
2014-01-01 02:35:06,4d222e4854506e15f4a7e44157f14fb81a8a1b19,Bldg44AP81
2014-01-01 02:35:18,98b32f15fa3a5199c2341efabf838abcc3a2db73,Bldg44AP83
2014-01-01 02:35:27,98b32f15fa3a5199c2341efabf838abcc3a2db73,Bldg44AP7
2014-01-01 02:36:12,8e9efa4f29624be7210186dafd3943bfa0cf7f01,Bldg22AP23
2014-01-01 02:36:32,30bf94ddfef765ccd2f08a19c19edccf97207012,Bldg44AP3
2014-01-01 02:37:30,746a11dccdef1b4f67685d67e4f1575d24397cf8,Bldg44AP65
2014-01-01 02:37:36,746a11dccdef1b4f67685d67e4f1575d24397cf8,Bldg44AP83
2014-01-01 02:37:37,680fc4c2bd6b252fd6e1a67ad7aa69cdbd3d6e0f,Bldg25AP5
2014-01-01 02:38:10,067be4b822a41ce36f1a8b079dfeaa8b3a5d5af8,Bldg3AP65
2014-01-01 02:38:17,be593abfd36daa2325c1aa1f75009dc17bc5293b,Bldg27AP1
2014-01-01 02:38:55,d2306f0eedbb3361514f97304b0f00fee9dab9b6,Bldg48AP40
2014-01-01 02:38:57,cb30b9f4a3dbac8501f15e70fe364f93fe30b99a,Bldg44AP2
2014-01-01 02:39:02,d680e9ff6d64fc61a6431c751a4afaf33e3c53b5,Bldg3AP119
2014-01-01 02:39:05,680fc4c2bd6b252fd6e1a67ad7aa69cdbd3d6e0f,Bldg25AP5
2014-01-01 02:39:28,e143757f6f9a45ad427310f8286eb39e865215e9,Bldg48AP53
2014-01-01 02:40:02,d2306f0eedbb3361514f97304b0f00fee9dab9b6,Bldg44AP59
2014-01-01 02:40:08,f78212d6d6713e89fd44d113ac3c6f6cbbf52d70,Bldg44AP83
2014-01-01 02:40:12,d2306f0eedbb3361514f97304b0f00fee9dab9b6,Bldg48AP40
2014-01-01 02:40:22,1abe3ec767fe5eb7bb9e289f227efcc56c93ba87,Bldg44AP83
2014-01-01 02:40:28,49448d1dd86cfbde1437f330fb132fcd1178ad18,Bldg12AP4
2014-01-01 02:40:32,8a0e70caffb1c2a46bf24e39b9e5e881e1dcaead,Bldg44AP27
2014-01-01 02:40:33,49448d1dd86cfbde1437f330fb132fcd1178ad18,Bldg12AP4
2014-01-01 02:40:33,680fc4c2bd6b252fd6e1a67ad7aa69cdbd3d6e0f,Bldg25AP5
2014-01-01 02:40:40,980b004cef94929b5c0d7dde384fe3dc274f5437,Bldg16AP2
2014-01-01 02:41:01,f78212d6d6713e89fd44d113ac3c6f6cbbf52d70,Bldg44AP83
2014-01-01 02:41:06,3800fd8558e4143870f7daab1f991f7dadfc0e3e,Bldg44AP2
2014-01-01 02:41:06,7db7d065a73e86c7b56de636519e5eb6d54127d8,Bldg48AP54
2014-01-01 02:41:20,ec438383187d2fb4a00d4d7cd235494729d05198,Bldg44AP4
2014-01-01 02:41:21,858e10bb71c5c9538abf7d44e6502332c4555e91,Bldg23AP44
2014-01-01 02:41:25,ec438383187d2fb4a00d4d7cd235494729d05198,Bldg44AP4
2014-01-01 02:41:33,16e01a680de0685941b395b76988603412116ce9,Bldg48AP2
2014-01-01 02:42:09,703f945005f6fa0841b7fb9d8568432f4ed27ea6,Bldg44AP83
2014-01-01 02:42:31,f5e7e85557fb1cf3c0c4901089e3dc0ecde2dccf,Bldg44AP21
2014-01-01 02:42:42,14794d51e2e2cc49eaa048eb06b5435dde88ff13,Bldg44AP2
2014-01-01 02:42:54,2a9553acf404141b23ce2361d2d58e0ae7b72bb4,Bldg44AP64
2014-01-01 02:43:04,98b32f15fa3a5199c2341efabf838abcc3a2db73,Bldg44AP83
2014-01-01 02:43:08,5aa0a504388bc06c03ba558c28ba585e9d656e7c,Bldg48AP40
2014-01-01 02:43:24,91a723a6aecc9a876500d13ffd295640b036d1e8,Bldg48AP2
2014-01-01 02:43:24,eef6b58cd5b55d38945ede268aebb0734d65b9e1,Bldg44AP12
2014-01-01 02:43:25,29aa5e5856d15a3edbff17e96413801a51620007,Bldg44AP3
2014-01-01 02:43:38,c75170053c6a0c4ba881daf5369231b44b4b72fa,Bldg45AP7
2014-01-01 02:43:48,680fc4c2bd6b252fd6e1a67ad7aa69cdbd3d6e0f,Bldg25AP5
2014-01-01 02:43:53,140db5b408a4a8b31a5a31e404d191655b8a2a4c,Bldg48AP35
2014-01-01 02:43:54,91a723a6aecc9a876500d13ffd295640b036d1e8,Bldg48AP44
2014-01-01 02:43:54,bc0bf4ad553401a61230e47e081194a01b851243,Bldg44AP4
2014-01-01 02:43:55,f5025498e201a0a817db9a7d4b9dbf177587691f,Bldg44AP65
2014-01-01 02:44:12,4d74d6b8b592169d36846c15ad6e8a2d31754aba,Bldg14AP12
2014-01-01 02:44:13,91a723a6aecc9a876500d13ffd295640b036d1e8,Bldg48AP24
2014-01-01 02:44:39,91a723a6aecc9a876500d13ffd295640b036d1e8,Bldg48AP49
2014-01-01 02:44:49,91a723a6aecc9a876500d13ffd295640b036d1e8,Bldg48AP52
2014-01-01 02:44:58,8a0e70caffb1c2a46bf24e39b9e5e881e1dcaead,Bldg44AP43
2014-01-01 02:45:14,9ba2ed44f40f0e88b6ccf38f2e7bc1983db46c32,Bldg48AP40
2014-01-01 02:45:16,560bfe015fde96f51ec7b00ce4ff75bf99dbc5db,Bldg12AP4
2014-01-01 02:45:17,680fc4c2bd6b252fd6e1a67ad7aa69cdbd3d6e0f,Bldg25AP5
2014-01-01 02:45:21,6ff875d5913b94d6d30e89f682dc71b0a8540c1f,Bldg7AP1
2014-01-01 02:45:25,c1372fae221e7eba14d85a47d27ab909a5c47e3f,Bldg3AP35
2014-01-01 02:45:36,181d82438d47d55c94801202d54e38c3cc59e102,Bldg44AP21
2014-01-01 02:45:42,16e01a680de0685941b395b76988603412116ce9,Bldg44AP7
2014-01-01 02:45:53,e143757f6f9a45ad427310f8286eb39e865215e9,Bldg48AP53
2014-01-01 02:46:02,a8ff90cbefef09d3e1df4287f546603c289cf201,Bldg44AP83
2014-01-01 02:46:05,24fd93e70107d7b4a4f02ae6b3b14cdf19ab19cf,Bldg28AP4
2014-01-01 02:46:10,16e01a680de0685941b395b76988603412116ce9,Bldg48AP40
2014-01-01 02:46:15,040ff0ffa4dc8910623b408673e5a6ddef67aa57,Bldg4AP16
2014-01-01 02:46:20,91a723a6aecc9a876500d13ffd295640b036d1e8,Bldg48AP62
2014-01-01 02:46:45,680fc4c2bd6b252fd6e1a67ad7aa69cdbd3d6e0f,Bldg25AP5
2014-01-01 02:47:01,91a723a6aecc9a876500d13ffd295640b036d1e8,Bldg48AP46
2014-01-01 02:47:44,6b787df014524279cc6d91f0b7c62252415d5f6f,Bldg14AP30
2014-01-01 02:47:56,4bffe1add69fc0e499e6ad46168530388532a038,Bldg48AP53
2014-01-01 02:48:00,16e01a680de0685941b395b76988603412116ce9,Bldg48AP2
2014-01-01 02:48:09,4a6f2978b759169eae738abac16c8aaaa48f37d0,Bldg26AP32
2014-01-01 02:48:23,dedcc2bf7693fc706f85d2c6fc717453c466017b,Bldg6AP17
2014-01-01 02:48:24,703f945005f6fa0841b7fb9d8568432f4ed27ea6,Bldg44AP7
2014-01-01 02:49:08,bcacf63a926c667f075c69a88f4f433f9c598cf8,Bldg40AP3
2014-01-01 02:49:28,193925d8475777c1fb15235df093fa2d3b3f5fa8,Bldg25AP22
2014-01-01 02:49:33,edede4849cee9ec6d235faa3eb6acf8fe2ab29a8,Bldg44AP4
2014-01-01 02:49:35,c81c345494f9b25e4f09da2be70ab16f58ecf18f,Bldg44AP4
2014-01-01 02:49:51,3b97d19aa99f2a9a0a4f01260252101d48f982d5,Bldg48AP5
2014-01-01 02:49:53,b22702cb5ba889f2348f5b37c301b32a3e4ed9ac,Bldg44AP83
2014-01-01 02:50:01,680fc4c2bd6b252fd6e1a67ad7aa69cdbd3d6e0f,Bldg25AP5
2014-01-01 02:50:24,980b004cef94929b5c0d7dde384fe3dc274f5437,Bldg16AP2
2014-01-01 02:50:37,d48a0803cdd91d2568acabd97db2ddc4e995634c,Bldg26AP14
2014-01-01 02:50:44,703f945005f6fa0841b7fb9d8568432f4ed27ea6,Bldg44AP83
2014-01-01 02:51:24,2a510b95bbf2fc46d7e47138f479f379a1c83897,Bldg40AP3
2014-01-01 02:51:29,680fc4c2bd6b252fd6e1a67ad7aa69cdbd3d6e0f,Bldg25AP5
2014-01-01 02:51:35,59af2e7462db3960594f71bea063681a271b20e4,Bldg44AP2
2014-01-01 02:51:37,394b551cd93e59f4a12a74dec17fe71229208918,Bldg44AP21
2014-01-01 02:51:45,244caa7ec7c009a2a47970334818ffcfe231a291,Bldg44AP83
2014-01-01 02:52:03,167b4611e7c72b8619b68e1f9373c4ef6c06affe,Bldg44AP2
2014-01-01 02:52:49,2a9553acf404141b23ce2361d2d58e0ae7b72bb4,Bldg44AP64
2014-01-01 02:52:52,865149906ef9b13ebb5e43e7dcdb44813f3cbbba,Bldg44AP3
2014-01-01 02:52:57,680fc4c2bd6b252fd6e1a67ad7aa69cdbd3d6e0f,Bldg25AP5
2014-01-01 02:53:28,c75170053c6a0c4ba881daf5369231b44b4b72fa,Bldg45AP7
2014-01-01 02:53:39,77b5534b9704527256ccbe517332059dfcfa704b,Bldg26AP14
2014-01-01 02:54:04,4bffe1add69fc0e499e6ad46168530388532a038,Bldg44AP65
2014-01-01 02:54:32,345b5f6dfdd684c3073cc4e90560ee0a7fe14fd1,Bldg14AP30
2014-01-01 02:54:46,528b281eff0729a08e3a432af1fcb8998293f191,Bldg14AP11
2014-01-01 02:54:53,38b02ce7e579faa767aeb2a226dfad9d6d4968ed,Bldg14AP41
2014-01-01 02:55:02,3dd49d3e302b59286954383a84bde17ebfdd142d,Bldg44AP3
2014-01-01 02:55:03,d13d35cd2c07f3f23bc38b9ee0a29df025d005dc,Bldg44AP4
2014-01-01 02:55:18,a8ff90cbefef09d3e1df4287f546603c289cf201,Bldg44AP65
2014-01-01 02:55:35,5b68791ebf5d06796e01c02c3a52d28971397f0b,Bldg48AP14
2014-01-01 02:56:13,680fc4c2bd6b252fd6e1a67ad7aa69cdbd3d6e0f,Bldg25AP5
2014-01-01 02:57:12,703f945005f6fa0841b7fb9d8568432f4ed27ea6,Bldg44AP7
2014-01-01 02:57:24,703f945005f6fa0841b7fb9d8568432f4ed27ea6,Bldg44AP83
2014-01-01 02:57:33,4bffe1add69fc0e499e6ad46168530388532a038,Bldg44AP65
2014-01-01 02:57:38,4bffe1add69fc0e499e6ad46168530388532a038,Bldg44AP7
2014-01-01 02:57:41,680fc4c2bd6b252fd6e1a67ad7aa69cdbd3d6e0f,Bldg25AP5
2014-01-01 02:57:50,5aa0a504388bc06c03ba558c28ba585e9d656e7c,Bldg44AP65
2014-01-01 02:58:01,4bffe1add69fc0e499e6ad46168530388532a038,Bldg44AP65
2014-01-01 02:58:03,e47ecfe3a02a430f3cdb2ab5276697c4f4c2042a,Bldg3AP48
2014-01-01 02:58:05,4bffe1add69fc0e499e6ad46168530388532a038,Bldg44AP83
2014-01-01 02:58:09,98b32f15fa3a5199c2341efabf838abcc3a2db73,Bldg44AP83
2014-01-01 02:58:15,ca2a3933771ce90b5368dfdb95d1959f66fe0150,Bldg14AP12
2014-01-01 02:58:26,0e114725bed740aaabdadc547d60a81c67d30b95,Bldg26AP21
2014-01-01 02:58:41,5aa0a504388bc06c03ba558c28ba585e9d656e7c,Bldg48AP40
2014-01-01 02:58:45,7f6728f9007157764992418e804fbcd1e24fdf2f,Bldg40AP14
2014-01-01 02:58:50,980b004cef94929b5c0d7dde384fe3dc274f5437,Bldg16AP2
2014-01-01 02:59:05,5aa0a504388bc06c03ba558c28ba585e9d656e7c,Bldg44AP83
2014-01-01 02:59:09,680fc4c2bd6b252fd6e1a67ad7aa69cdbd3d6e0f,Bldg25AP5
2014-01-01 02:59:22,4b912f490ddc1f289f35def68a1662bcc5089a1a,Bldg48AP65
2014-01-01 02:59:29,8f3eb817c41d9455c426ef8b0a75d3ce6c6cb614,Bldg44AP83
2014-01-01 02:59:54,d8891a295b4343f5a1f9f623f7c3b55393e78f99,Bldg44AP2
2014-01-01 02:59:59,d69dfba41941393092fcbd098734e12dd3f2f9dd,Bldg44AP21
2014-01-01 03:00:21,244caa7ec7c009a2a47970334818ffcfe231a291,Bldg44AP65
2014-01-01 03:00:45,24fd93e70107d7b4a4f02ae6b3b14cdf19ab19cf,Bldg28AP4
2014-01-01 03:00:46,b7f22f3abd9f367af65bd70b4b328e0c35f7cfac,Bldg11AP21
2014-01-01 03:00:58,336501aeaedff0462f3cd55089fa433dbbfff493,Bldg44AP3
2014-01-01 03:01:01,8f3eb817c41d9455c426ef8b0a75d3ce6c6cb614,Bldg44AP83
2014-01-01 03:01:04,dec63a259f51588452bed742944f398d18649888,Bldg48AP29
2014-01-01 03:01:15,7871035e9ef384162c13fb294c46127a1f185c73,Bldg44AP7
2014-01-01 03:01:25,746a11dccdef1b4f67685d67e4f1575d24397cf8,Bldg44AP83
2014-01-01 03:01:45,baa4a017d2ead5a2dfd53b5db7288f17c4fe11a7,Bldg44AP4
2014-01-01 03:01:45,140db5b408a4a8b31a5a31e404d191655b8a2a4c,Bldg48AP35
2014-01-01 03:01:46,397d7763410c4d74f513f27ed0ede4fcdff7032d,Bldg48AP53
2014-01-01 03:01:54,d87196dde7bad58154db0c0a70cfcb3ef143a774,Bldg14AP12
2014-01-01 03:01:58,d87196dde7bad58154db0c0a70cfcb3ef143a774,Bldg14AP19
2014-01-01 03:02:03,6f7ebdada4c6284e3f3c820a0fe0aaca6d51d60c,Bldg44AP10
2014-01-01 03:02:12,8b6f943c23b4491ba77dd8a81bff31f5e2760c60,Bldg44AP2
2014-01-01 03:02:14,e143757f6f9a45ad427310f8286eb39e865215e9,Bldg48AP53
2014-01-01 03:02:20,e1becebba71efd6dba813e8e99a18d3b79a23e34,Bldg44AP83
2014-01-01 03:02:21,244caa7ec7c009a2a47970334818ffcfe231a291,Bldg44AP83
2014-01-01 03:02:24,680fc4c2bd6b252fd6e1a67ad7aa69cdbd3d6e0f,Bldg25AP5
2014-01-01 03:02:45,2a9553acf404141b23ce2361d2d58e0ae7b72bb4,Bldg44AP64
2014-01-01 03:02:45,975f34d419c53e2673c7445eb695b7fcde39334a,Bldg48AP38
2014-01-01 03:02:53,4bffe1add69fc0e499e6ad46168530388532a038,Bldg44AP83
2014-01-01 03:03:11,3b5de6d0b08e9d3018664fe5a9778d1f99f98221,Bldg26AP14
2014-01-01 03:03:21,be7dfe965d64de5786b48eb54021f16f3ceaebf0,Bldg45AP29
2014-01-01 03:03:23,c75170053c6a0c4ba881daf5369231b44b4b72fa,Bldg45AP7
2014-01-01 03:03:44,a36c950b84f66a28b42e842e55b70b86990a3e4d,Bldg44AP2
2014-01-01 03:03:53,680fc4c2bd6b252fd6e1a67ad7aa69cdbd3d6e0f,Bldg25AP5
2014-01-01 03:04:10,b90b9a6efc72e216d16393ab93c7afba484f56eb,Bldg44AP2
2014-01-01 03:04:15,d65f63728a913dfdbaecddddf03ae28ed4d1219d,Bldg44AP83
2014-01-01 03:04:21,703f945005f6fa0841b7fb9d8568432f4ed27ea6,Bldg44AP7
2014-01-01 03:04:34,703f945005f6fa0841b7fb9d8568432f4ed27ea6,Bldg48AP2
2014-01-01 03:04:34,4bffe1add69fc0e499e6ad46168530388532a038,Bldg44AP83
2014-01-01 03:04:43,703f945005f6fa0841b7fb9d8568432f4ed27ea6,Bldg44AP7
2014-01-01 03:04:57,703f945005f6fa0841b7fb9d8568432f4ed27ea6,Bldg44AP83
2014-01-01 03:05:07,4d222e4854506e15f4a7e44157f14fb81a8a1b19,Bldg44AP81
2014-01-01 03:05:21,680fc4c2bd6b252fd6e1a67ad7aa69cdbd3d6e0f,Bldg25AP5
2014-01-01 03:05:39,2a9553acf404141b23ce2361d2d58e0ae7b72bb4,Bldg44AP64
2014-01-01 03:06:05,16e01a680de0685941b395b76988603412116ce9,Bldg48AP2
2014-01-01 03:06:21,244caa7ec7c009a2a47970334818ffcfe231a291,Bldg44AP83
2014-01-01 03:06:24,16e01a680de0685941b395b76988603412116ce9,Bldg48AP40
2014-01-01 03:06:35,16e01a680de0685941b395b76988603412116ce9,Bldg44AP65
2014-01-01 03:06:36,16e01a680de0685941b395b76988603412116ce9,Bldg44AP7
2014-01-01 03:06:37,30bf94ddfef765ccd2f08a19c19edccf97207012,Bldg44AP3
2014-01-01 03:06:46,a8ff90cbefef09d3e1df4287f546603c289cf201,Bldg44AP83
